Unnamed: 0,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,BILL_AMT1is+ve,BILL_AMT2is+ve,BILL_AMT3is+ve,BILL_AMT4is+ve,BILL_AMT5is+ve,BILL_AMT6is+ve,PAY_1
5519,80000.0,Female,University,Married,47,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,4762.0,3235.0,1970.0,0.0,0.0,0.0,1000.0,1970.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
974,140000.0,Male,University,Married,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,134203.0,127319.0,107496.0,69218.0,70702.0,72267.0,5000.0,3500.0,2700.0,2600.0,2742.0,2700.0,1,1,1,1,1,1,1,Pay Duly
25507,360000.0,Female,University,Married,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,105800.0,52296.0,115883.00000000004,112194.30000000005,8000.0,6068.0,2462.0,6300.0,5248.0,5540.0,0,1,1,1,1,1,1,Pay Duly
1962,140000.0,Female,University,Married,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,81960.0,81757.0,83046.0,84034.0,77659.0,77180.0,3005.0,3000.0,3000.0,3000.0,3000.0,5000.0,0,1,1,1,1,1,1,Pay Duly
14736,110000.0,Female,University,Married,41,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,52388.0,41742.0,43852.0,39840.0,32801.0,33174.0,1780.0,3306.0,1108.0,1126.0,1269.0,679.0,0,1,1,1,1,1,1,Pay Duly
28332,360000.0,Female,University,Married,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,49256.0,48264.0,45983.0,41494.0,41065.0,40666.0,4000.0,2650.0,1043.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
3484,100000.0,Male,University,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,99668.0,100181.0,99156.0,80234.0,80090.0,79494.0,4850.0,3740.0,2798.0,2865.0,3020.0,2377.0,0,1,1,1,1,1,1,Pay Duly
5670,340000.0,Female,University,Married,40,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
25628,100000.0,Female,Graduate School,Married,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,43717.0,29954.0,24551.0,16333.0,9776.0,58408.0,3000.0,2500.0,2000.0,1000.0,6271.299999999996,5800.0,0,1,1,1,1,1,1,Pay Duly
10713,70000.0,Female,University,Single,23,Pay Duly,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,18285.0,16903.0,18903.0,18443.0,10139.0,10141.0,1400.0,2332.0,0.0,365.0,364.0,527.0,1,1,1,1,1,1,1,Pay Duly
2520,150000.0,Female,University,Married,47,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,6900.0,7200.0,5450.0,5265.0,5443.0,5350.0,0,1,1,1,1,1,1,Pay Duly
12667,210000.0,Female,Graduate School,Married,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,24547.0,48302.0,4549.0,3085.0,7300.0,6583.0,4519.0,7956.149999999998,3085.0,6300.0,6271.299999999996,5060.0,1,1,1,1,1,1,1,Pay Duly
7893,120000.0,Female,University,Single,23,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,115653.0,108971.0,83592.0,22321.0,32150.0,36644.0,5000.0,5000.0,2000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
18651,100000.0,Female,University,Married,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,118008.0,116686.0,113939.0,111079.0,107257.0,105377.0,5614.0,5600.0,5500.0,4500.0,5000.0,6000.0,0,1,1,1,1,1,1,Pay Duly
25177,50000.0,Female,High School,Married,22,Delay for 4 months,Delay for 3 months,Delay for 2 months,Pay Duly,Pay Duly,20065.0,21044.0,20433.0,19799.0,19262.0,19124.0,1600.0,0.0,0.0,900.0,700.0,700.0,0,1,1,1,1,1,1,Delay for 1 months
20129,140000.0,Female,Graduate School,Married,42,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,141321.0,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,4300.0,1003.0,4854.0,5500.0,5200.0,5100.0,1,1,1,1,1,1,1,Delay for 2 months
13841,200000.0,Male,High School,Single,55,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,7048.0,6000.0,6000.0,5800.0,6000.0,6000.0,0,1,1,1,1,1,1,Pay Duly
2552,20000.0,Female,High School,Married,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,15654.0,16425.0,17265.0,16647.0,12213.0,10998.0,1330.0,1170.0,500.0,420.0,397.0,221.0,1,1,1,1,1,1,1,Pay Duly
26150,50000.0,Female,University,Married,34,Delay for 3 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,47904.0,48240.0,48602.0,46289.0,44837.0,44535.0,2000.0,2001.0,499.0,2000.0,2000.0,1500.0,1,1,1,1,1,1,1,Delay for 3 months
28799,200000.0,Female,High School,Single,42,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,105.0,5237.0,2297.0,3903.0,11989.0,11839.0,8000.0,2509.0,0.0,6300.0,0.0,6200.0,0,0,1,1,0,1,1,Delay for 1 months
7334,30000.0,Female,High School,Married,54,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,Delay for 2 months,17708.0,18734.0,19442.0,20741.0,21162.0,20671.0,1615.0,1323.0,1622.0,900.0,0.0,765.0,0,1,1,1,1,1,1,Pay Duly
27902,60000.0,Female,Graduate School,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,59228.0,59961.0,59824.0,47655.0,27298.0,28303.0,2300.0,3572.0,2169.0,6000.0,4000.0,4000.0,0,1,1,1,1,1,1,Pay Duly
19540,360000.0,Female,Graduate School,Married,32,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,16039.0,20396.0,19382.0,13874.0,9398.0,10773.0,5000.0,2000.0,5019.0,2000.0,2500.0,5000.0,0,1,1,1,1,1,1,Pay Duly
9371,200000.0,Female,Graduate School,Married,50,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1662.0,2482.0,19272.0,22388.0,21105.0,3471.0,2482.0,7956.149999999998,7000.0,6300.0,3471.0,6200.0,0,1,1,1,1,1,1,Pay Duly
16554,10000.0,Male,Graduate School,Single,30,Delay for 2 months,Delay for 2 months,Delay for 7 months,Delay for 7 months,Delay for 7 months,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 3 months
23594,150000.0,Female,High School,Married,41,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,20934.0,21364.0,21196.0,21715.0,0.0,0.0,1500.0,1500.0,1000.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
7242,320000.0,Female,University,Married,47,Pay Duly,Delay for 2 months,Pay Duly,Delay for 2 months,Pay Duly,10159.0,37758.0,15591.0,39240.0,28424.0,25120.0,8000.0,0.0,7000.0,0.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
2034,50000.0,Female,Graduate School,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,574.0,801.0,686.0,527.0,312.0,442.0,801.0,686.0,527.0,312.0,442.0,6200.0,0,1,1,1,1,1,1,Pay Duly
11785,20000.0,Female,High School,Married,44,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,836.0,390.0,390.0,390.0,1487.0,3560.0,390.0,390.0,390.0,1487.0,3560.0,6200.0,0,1,1,1,1,1,1,Pay Duly
16866,360000.0,Male,University,Married,40,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,256.0,0.0,425.0,1529.0,0.0,256.0,0.0,425.0,1529.0,0.0,590.0,0,1,1,1,1,1,1,Pay Duly
22416,130000.0,Female,University,Single,39,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,Delay for 2 months,108879.0,111115.0,107185.0,108569.0,112541.0,112194.30000000005,5500.0,0.0,5399.0,6300.0,5000.0,0.0,0,1,1,1,1,1,1,Delay for 2 months
24402,160000.0,Male,Others,Married,40,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,19978.0,27563.0,28350.0,25186.0,36100.0,21707.0,8000.0,5002.0,5000.0,6300.0,6271.299999999996,4000.0,0,1,1,1,1,1,1,Pay Duly
7776,360000.0,Female,University,Married,46,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 1 months
17862,10000.0,Male,University,Married,26,Delay for 2 months,Delay for 2 months,Delay for 7 months,Delay for 7 months,Delay for 6 months,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 3 months
3396,210000.0,Female,Graduate School,Single,43,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,3309.0,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,5482.0,3493.0,3590.0,3815.0,3876.0,0,0,1,1,1,1,1,Delay for 1 months
7618,130000.0,Male,University,Married,47,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,109640.0,109699.0,91200.0,45400.0,0.0,0.0,8000.0,2270.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
16883,290000.0,Male,Graduate School,Married,36,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,568.0,16166.0,16726.0,17427.0,0.0,568.0,7000.0,1000.0,1000.0,1000.0,0,1,1,1,1,1,1,Delay for 1 months
20301,130000.0,Female,High School,Married,56,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,30218.0,31706.0,34130.0,36245.0,38624.0,40989.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0,1,1,1,1,1,1,Pay Duly
19294,200000.0,Female,University,Single,36,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,7000.0,6000.0,6271.299999999996,6103.0,0,1,1,1,1,1,1,Pay Duly
18861,100000.0,Female,University,Single,27,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,21043.0,24372.0,23699.0,24794.0,26067.0,28630.0,4000.0,0.0,1794.0,2000.0,3000.0,1200.0,0,1,1,1,1,1,1,Pay Duly
9634,240000.0,Female,Graduate School,Single,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,4970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
19893,120000.0,Female,University,Married,42,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,114740.0,113994.0,113989.0,115225.0,115883.00000000004,112194.30000000005,4038.0,5000.0,4000.0,5000.0,4000.0,5000.0,0,1,1,1,1,1,1,Pay Duly
28691,260000.0,Female,Graduate School,Married,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,50312.0,128072.0,55359.0,39189.0,49909.0,20782.0,8000.0,7956.149999999998,5039.0,6300.0,2854.0,29.0,0,1,1,1,1,1,1,Pay Duly
26231,110000.0,Female,High School,Married,36,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,114097.0,109609.0,87374.0,49525.0,49225.0,48968.0,5620.0,7956.149999999998,1741.0,1702.0,1736.0,1894.0,0,1,1,1,1,1,1,Pay Duly
28095,150000.0,Female,University,Single,41,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,316.0,316.0,316.0,316.0,466.0,8057.0,316.0,316.0,316.0,466.0,6271.299999999996,316.0,0,1,1,1,1,1,1,Pay Duly
19248,220000.0,Female,Graduate School,Married,36,Delay for 2 months,Pay Duly,Delay for 2 months,Pay Duly,Delay for 3 months,4086.0,3855.0,3055.0,1375.0,3338.0,3032.0,0.0,4000.0,0.0,3338.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 1 months
17662,360000.0,Female,High School,Single,46,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,24239.0,36674.0,1558.0,122443.5,115883.00000000004,112194.30000000005,8000.0,1558.0,7000.0,6300.0,5000.0,5000.0,0,1,1,1,1,1,1,Pay Duly
25034,20000.0,Male,University,Married,61,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1480.0,390.0,780.0,0.0,390.0,390.0,0.0,780.0,0.0,2000.0,1170.0,1320.0,0,1,1,1,1,1,1,Pay Duly
25739,90000.0,Female,University,Married,45,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,45820.0,46770.0,45741.0,48729.0,49628.0,50680.0,2000.0,0.0,3755.0,2000.0,2000.0,2100.0,1,1,1,1,1,1,1,Delay for 2 months
11196,120000.0,Female,University,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,4174.0,3821.0,1113.0,390.0,390.0,14613.0,3821.0,1113.0,390.0,390.0,6271.299999999996,770.0,0,1,1,1,1,1,1,Pay Duly
104,60000.0,Female,University,Single,26,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,56685.0,55208.0,59175.0,60218.0,55447.0,55305.0,0.0,5000.0,2511.0,6.0,3000.0,3000.0,0,1,1,1,1,1,1,Delay for 2 months
17531,180000.0,Female,University,Married,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1264.0,176.0,1247.0,0.0,0.0,0.0,176.0,1247.0,0.0,0.0,0.0,1768.0,0,1,1,1,1,1,1,Pay Duly
23753,150000.0,Female,High School,Married,65,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
5543,80000.0,Male,High School,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,832.0,416.0,416.0,416.0,416.0,1248.0,416.0,416.0,416.0,416.0,416.0,0,1,1,1,1,1,1,Delay for 1 months
21529,80000.0,Female,University,Single,22,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,77408.0,78363.0,72602.0,72525.0,56951.0,21952.0,2677.0,3341.0,1850.0,1499.0,933.0,6200.0,0,1,1,1,1,1,1,Pay Duly
12308,90000.0,Male,University,Single,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,22672.0,21212.0,20662.0,20715.0,21149.0,20078.0,1339.0,1315.0,867.0,896.0,728.0,577.0,0,1,1,1,1,1,1,Pay Duly
6395,50000.0,Male,Graduate School,Single,26,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,Delay for 2 months,526.0,526.0,526.0,1913.0,1226.0,1752.0,526.0,526.0,1913.0,0.0,1052.0,0.0,1,1,1,1,1,1,1,Pay Duly
19309,230000.0,Female,Graduate School,Married,42,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,103789.0,108348.0,8000.0,7000.0,5065.0,5000.0,6271.299999999996,5000.0,0,1,1,1,1,1,1,Pay Duly
18319,80000.0,Female,University,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,78626.0,78262.0,80000.0,82025.0,78521.0,78947.0,3400.0,3600.0,4000.0,3500.0,3000.0,4000.0,0,1,1,1,1,1,1,Pay Duly
11727,130000.0,Female,High School,Married,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,131724.0,130186.0,124530.0,115800.0,98268.0,83729.0,5510.0,7956.149999999998,5239.0,5234.0,4000.0,4000.0,1,1,1,1,1,1,1,Pay Duly
10378,90000.0,Female,University,Married,49,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,316.0,714.0,1443.0,13982.0,4105.0,1594.0,714.0,1443.0,7000.0,4105.0,1765.0,2000.0,0,1,1,1,1,1,1,Pay Duly
2054,50000.0,Male,University,Married,55,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,50528.0,50541.0,49345.0,20238.0,18646.0,19034.0,2100.0,1305.0,1201.0,663.0,684.0,652.0,0,1,1,1,1,1,1,Pay Duly
29094,80000.0,Female,High School,Married,56,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1407.0,2445.0,3377.0,6.0,2188.0,5808.0,1068.0,1000.0,6.0,2194.0,5825.0,0.0,0,1,1,1,0,1,1,Pay Duly
11629,110000.0,Female,University,Married,48,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,110865.0,74340.0,47152.0,48138.0,49171.0,8000.0,3152.0,1687.0,1745.0,1831.0,1732.0,0,1,1,1,1,1,1,Pay Duly
3805,140000.0,Female,University,Married,27,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,139058.0,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,4900.0,0.0,5200.0,5000.0,5100.0,4800.0,0,1,1,1,1,1,1,Delay for 1 months
7851,260000.0,Male,Graduate School,Married,51,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,771.0,1593.0,419.0,529.0,0.0,4090.0,1596.0,437.0,529.0,0.0,4090.0,98.0,0,1,1,1,1,1,1,Pay Duly
25327,200000.0,Female,University,Married,29,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,57982.0,55005.0,54742.0,54401.0,42923.0,40365.0,0.0,2200.0,1671.0,3000.0,0.0,4600.0,0,1,1,1,1,1,1,Delay for 1 months
17093,80000.0,Female,University,Married,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,74377.0,76137.0,78366.0,78400.0,80000.0,80000.0,3000.0,3455.0,1960.0,2000.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
506,360000.0,Female,University,Single,43,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,3959.0,0.0,132055.10000000003,122443.5,115883.00000000004,200.0,0.0,7956.149999999998,4989.0,100.0,200.0,6200.0,0,1,1,1,1,1,1,Pay Duly
21422,360000.0,Female,Graduate School,Single,47,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,6573.0,8155.0,11724.0,10570.0,15120.0,11453.0,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
21906,330000.0,Female,University,Married,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,2234.0,0.0,0.0,0.0,0.0,2234.0,1000.0,0,1,1,1,1,1,1,Pay Duly
29530,100000.0,Male,University,Married,38,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1473.0,390.0,390.0,1170.0,780.0,780.0,390.0,390.0,1170.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
20043,220000.0,Female,University,Single,32,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,18477.0,16341.0,11125.0,10000.0,10000.0,10000.0,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,301.0,0,1,1,1,1,1,1,Pay Duly
26543,200000.0,Female,University,Married,51,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,2433.0,735.0,735.0,2301.0,3139.0,316.0,735.0,735.0,2301.0,3139.0,316.0,6200.0,0,1,1,1,1,1,1,Pay Duly
18094,20000.0,Male,Graduate School,Single,42,Delay for 2 months,Delay for 2 months,Delay for 3 months,Delay for 3 months,Delay for 3 months,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 3 months
17005,150000.0,Female,Graduate School,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,200.0,200.0,200.0,200.0,550.0,550.0,600.0,200.0,200.0,550.0,200.0,0.0,0,0,1,1,1,1,1,Delay for 1 months
22366,20000.0,Female,University,Single,32,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,9763.0,925.0,4033.0,897.0,2147.0,1359.0,925.0,4033.0,1136.0,2147.0,407.0,700.0,0,1,1,1,1,1,1,Pay Duly
28284,180000.0,Female,High School,Single,41,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,130979.0,133062.0,124014.0,122443.5,115315.0,112194.30000000005,5739.0,4700.0,4316.0,4090.0,4245.0,5000.0,0,1,1,1,1,1,1,Pay Duly
26810,60000.0,Male,University,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,48307.0,48602.0,48750.0,48916.0,27743.0,28646.0,1768.0,1967.0,1424.0,972.0,2000.0,1300.0,0,1,1,1,1,1,1,Pay Duly
6217,300000.0,Female,Graduate School,Single,38,Delay for 3 months,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,10361.0,9692.0,3772.0,1919.0,316.0,2360.0,0.0,3.0,0.0,0.0,2360.0,0.0,0,1,1,1,1,1,1,Delay for 1 months
16728,50000.0,Male,University,Married,32,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,46827.0,48134.0,49550.0,48377.0,18727.0,19116.0,2084.0,2500.0,1135.0,497.0,514.0,335.0,0,1,1,1,1,1,1,Pay Duly
25264,150000.0,Female,University,Single,23,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,6000.0,6000.0,5500.0,5500.0,0,1,1,1,1,1,1,Pay Duly
3673,20000.0,Male,High School,Married,47,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,14328.0,17196.0,17418.0,17608.0,17187.0,17528.0,3114.0,800.0,770.0,0.0,776.0,549.0,1,1,1,1,1,1,1,Delay for 2 months
16373,280000.0,Female,University,Married,49,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,66749.0,67942.0,67908.0,63990.0,64050.0,64486.0,3001.0,2382.0,7000.0,2420.0,2338.0,2326.0,0,1,1,1,1,1,1,Pay Duly
1302,50000.0,Female,High School,Single,30,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,50332.0,51247.0,50073.0,26550.0,25842.0,25996.0,4210.0,0.0,1500.0,1090.0,2000.0,2000.0,0,1,1,1,1,1,1,Pay Duly
17175,180000.0,Female,Graduate School,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,9418.0,897.0,2331.0,3596.0,3125.0,2702.0,0.0,5028.0,6411.0,3155.0,2702.0,6200.0,0,1,0,1,1,1,1,Pay Duly
6085,140000.0,Female,Graduate School,Married,37,Pay Duly,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,124375.0,133384.0,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,6000.0,5700.0,0.0,5500.0,5000.0,1,1,1,1,1,1,1,Pay Duly
8739,260000.0,Female,Graduate School,Single,39,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,1550.0,978.0,588.0,390.0,390.0,540.0,978.0,0.0,390.0,390.0,540.0,390.0,0,1,1,1,1,1,1,Pay Duly
22502,50000.0,Female,University,Single,44,Pay Duly,Delay for 2 months,Delay for 3 months,Delay for 2 months,Pay Duly,16094.0,18961.0,20857.0,20229.0,19623.0,19878.0,3155.0,2500.0,0.0,0.0,707.0,713.0,1,1,1,1,1,1,1,Pay Duly
6804,280000.0,Male,Graduate School,Single,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
28729,300000.0,Female,University,Married,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,3565.0,316.0,316.0,17597.0,15257.0,9482.0,316.0,316.0,7000.0,2000.0,2690.0,2000.0,0,1,1,1,1,1,1,Pay Duly
1479,280000.0,Male,Graduate School,Single,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,32.0,32.0,4887.0,2067.0,6624.0,1489.0,0.0,4919.0,10.0,6300.0,1496.0,2244.0,0,0,0,1,1,1,1,Delay for 1 months
10724,180000.0,Female,University,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,5000.0,1600.0,2700.0,12000.0,0.0,1995.0,1600.0,2700.0,7000.0,0.0,1995.0,0.0,0,1,1,1,1,1,1,Pay Duly
7928,200000.0,Female,Graduate School,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,8972.0,0.0,65.0,0.0,0.0,5162.0,0.0,65.0,0.0,0.0,5162.0,0.0,1,1,1,1,1,1,1,Pay Duly
22480,360000.0,Female,Graduate School,Single,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,19810.0,3478.0,7782.0,4720.0,4440.0,96628.0,3495.0,7956.149999999998,4523.0,4462.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
8453,350000.0,Female,Graduate School,Single,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,5302.0,6300.0,6271.299999999996,6107.0,1,1,1,1,1,1,1,Pay Duly
6023,70000.0,Female,High School,Married,71,Pay Duly,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,64670.0,66197.0,70867.0,54425.0,55555.0,48530.0,3166.0,6550.0,0.0,2033.0,1915.0,1708.0,0,1,1,1,1,1,1,Pay Duly
197,20000.0,Female,Graduate School,Single,22,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,18553.0,19446.0,19065.0,8332.0,18868.0,19247.0,1500.0,1032.0,541.0,6300.0,693.0,1000.0,0,1,1,1,1,1,1,Pay Duly
11696,200000.0,Female,High School,Married,28,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,188.0,2791.0,188.0,376.0,188.0,6884.0,2791.0,0.0,376.0,0.0,6271.299999999996,4187.0,1,1,1,1,1,1,1,Pay Duly
11225,10000.0,Female,University,Married,23,Delay for 3 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,11640.0,10685.0,9730.0,11645.0,10702.0,10392.0,0.0,0.0,3000.0,0.0,500.0,1000.0,0,1,1,1,1,1,1,Delay for 1 months
